sequence_id,segment_id,start_timestamp,end_timestamp,start_event_id,end_event_id,event_count,benign_event_count,malicious_event_count,sequence_label,y,lstm_malicious_probability,lstm_prediction,lstm_prediction_label
14,20260508_211655_create_user_Tyu1u6,1778300214.777,1778300214.81,11118,11167,50,50,0,benign,0,0.00013130583,0,benign
15,20260508_211655_create_user_Tyu1u6,1778300214.784,1778300214.84,11128,11177,50,50,0,benign,0,0.00012213767,0,benign
16,20260508_211655_create_user_Tyu1u6,1778300214.796,1778300214.942,11138,11187,50,50,0,benign,0,0.00012723204,0,benign
17,20260508_211655_create_user_Tyu1u6,1778300214.8,1778300214.95,11148,11197,50,50,0,benign,0,0.00020013994,0,benign
18,20260508_211655_create_user_Tyu1u6,1778300214.808,1778300214.966,11158,11207,50,50,0,benign,0,7.2196555e-05,0,benign
19,20260508_211655_create_user_Tyu1u6,1778300214.81,1778300214.986,11168,11217,50,50,0,benign,0,7.428825e-05,0,benign
20,20260508_211655_create_user_Tyu1u6,1778300214.84,1778300214.994,11178,11227,50,50,0,benign,0,7.6252414e-05,0,benign
21,20260508_211655_create_user_Tyu1u6,1778300214.942,1778300215.004,11188,11237,50,50,0,benign,0,0.00013721314,0,benign
22,20260508_211655_create_user_Tyu1u6,1778300214.957,1778300215.016,11198,11247,50,50,0,benign,0,9.335321e-05,0,benign
23,20260508_211655_create_user_Tyu1u6,1778300214.966,1778300215.026,11208,11257,50,50,0,benign,0,6.351686e-05,0,benign
24,20260508_211655_create_user_Tyu1u6,1778300214.987,1778300215.035,11218,11267,50,50,0,benign,0,6.920454e-05,0,benign
25,20260508_211655_create_user_Tyu1u6,1778300214.995,1778300215.041,11228,11277,50,50,0,benign,0,0.00136854,0,benign
26,20260508_211655_create_user_Tyu1u6,1778300215.005,1778300215.044,11238,11287,50,50,0,benign,0,0.0002804288,0,benign
27,20260508_211655_create_user_Tyu1u6,1778300215.017,1778300215.052,11248,11297,50,50,0,benign,0,8.2903694e-05,0,benign
28,20260508_211655_create_user_Tyu1u6,1778300215.026,1778300215.142,11258,11309,50,50,0,benign,0,8.321862e-05,0,benign
29,20260508_211655_create_user_Tyu1u6,1778300215.036,1778300215.244,11268,11319,50,50,0,benign,0,0.00013636376,0,benign
30,20260508_211655_create_user_Tyu1u6,1778300215.041,1778300215.252,11278,11330,50,50,0,benign,0,0.00016418623,0,benign
31,20260508_211655_create_user_Tyu1u6,1778300215.046,1778300215.256,11288,11340,50,50,0,benign,0,0.0053259297,0,benign
32,20260508_211655_create_user_Tyu1u6,1778300215.053,1778300215.256,11300,11350,50,50,0,benign,0,0.013021213,0,benign
33,20260508_211655_create_user_Tyu1u6,1778300215.142,1778300215.258,11310,11360,50,50,0,benign,0,0.014181591,0,benign
34,20260508_211655_create_user_Tyu1u6,1778300215.244,1778300215.263,11320,11370,50,50,0,benign,0,0.0034190724,0,benign
35,20260508_211655_create_user_Tyu1u6,1778300215.252,1778300215.269,11331,11382,50,50,0,benign,0,0.0001279518,0,benign
36,20260508_211655_create_user_Tyu1u6,1778300215.256,1778300215.288,11341,11392,50,50,0,benign,0,0.00019802366,0,benign
37,20260508_211655_create_user_Tyu1u6,1778300215.256,1778300215.293,11351,11402,50,50,0,benign,0,9.082924e-05,0,benign
38,20260508_211655_create_user_Tyu1u6,1778300215.258,1778300215.303,11361,11412,50,50,0,benign,0,0.00010956969,0,benign
39,20260508_211655_create_user_Tyu1u6,1778300215.263,1778300215.32,11371,11422,50,50,0,benign,0,7.714059e-05,0,benign
40,20260508_211655_create_user_Tyu1u6,1778300215.269,1778300215.332,11383,11432,50,50,0,benign,0,4.6842186e-05,0,benign
41,20260508_211655_create_user_Tyu1u6,1778300215.288,1778300215.339,11393,11442,50,50,0,benign,0,5.6296307e-05,0,benign
42,20260508_211655_create_user_Tyu1u6,1778300215.294,1778300215.348,11403,11452,50,50,0,benign,0,4.4928463e-05,0,benign
43,20260508_211655_create_user_Tyu1u6,1778300215.306,1778300215.351,11413,11464,50,50,0,benign,0,0.00014050356,0,benign
44,20260508_211655_create_user_Tyu1u6,1778300215.322,1778300215.37,11423,11474,50,50,0,benign,0,0.0027671787,0,benign
45,20260508_211655_create_user_Tyu1u6,1778300215.332,1778300215.378,11433,11484,50,50,0,benign,0,0.0010839765,0,benign
46,20260508_211655_create_user_Tyu1u6,1778300215.34,1778300215.38,11443,11494,50,50,0,benign,0,0.0035008308,0,benign
47,20260508_211655_create_user_Tyu1u6,1778300215.349,1778300215.385,11453,11504,50,50,0,benign,0,0.008709429,0,benign
48,20260508_211655_create_user_Tyu1u6,1778300215.351,1778300215.385,11465,11514,50,50,0,benign,0,0.090004474,0,benign
49,20260508_211655_create_user_Tyu1u6,1778300215.372,1778300215.386,11475,11526,50,50,0,benign,0,0.039252177,0,benign
50,20260508_211655_create_user_Tyu1u6,1778300215.379,1778300215.395,11485,11540,50,50,0,benign,0,0.5303631,1,malicious
51,20260508_211655_create_user_Tyu1u6,1778300215.38,1778300215.407,11495,11550,50,50,0,benign,0,0.51087886,1,malicious
52,20260508_211655_create_user_Tyu1u6,1778300215.385,1778300215.411,11505,11560,50,40,10,malicious,1,0.99855524,1,malicious
53,20260508_211655_create_user_Tyu1u6,1778300215.385,1778300215.411,11515,11570,50,30,20,malicious,1,0.99714833,1,malicious
54,20260508_211655_create_user_Tyu1u6,1778300215.387,1778300215.415,11529,11580,50,20,30,malicious,1,0.99657,1,malicious
55,20260508_211655_create_user_Tyu1u6,1778300215.398,1778300215.416,11541,11592,50,10,40,malicious,1,0.97718906,1,malicious
56,20260508_211655_create_user_Tyu1u6,1778300215.408,1778300215.428,11551,11604,50,3,47,malicious,1,0.9928746,1,malicious
57,20260508_211655_create_user_Tyu1u6,1778300215.411,1778300215.431,11561,11614,50,3,47,malicious,1,0.98070097,1,malicious
58,20260508_211655_create_user_Tyu1u6,1778300215.414,1778300215.434,11571,11624,50,3,47,malicious,1,0.9376879,1,malicious
59,20260508_211655_create_user_Tyu1u6,1778300215.415,1778300215.438,11581,11634,50,3,47,malicious,1,0.90889376,1,malicious
60,20260508_211655_create_user_Tyu1u6,1778300215.416,1778300215.441,11593,11646,50,3,47,malicious,1,0.5385918,1,malicious
61,20260508_211655_create_user_Tyu1u6,1778300215.428,1778300215.445,11605,11656,50,0,50,malicious,1,0.03375938,0,benign
62,20260508_211655_create_user_Tyu1u6,1778300215.432,1778300215.449,11615,11666,50,0,50,malicious,1,0.21324325,0,benign
63,20260508_211655_create_user_Tyu1u6,1778300215.434,1778300215.452,11625,11676,50,0,50,malicious,1,0.2067353,0,benign
64,20260508_211655_create_user_Tyu1u6,1778300215.438,1778300215.455,11635,11686,50,0,50,malicious,1,0.29161975,0,benign
65,20260508_211655_create_user_Tyu1u6,1778300215.441,1778300215.457,11647,11696,50,0,50,malicious,1,0.9801328,1,malicious
66,20260508_211655_create_user_Tyu1u6,1778300215.446,1778300215.458,11657,11707,50,0,50,malicious,1,0.5827866,1,malicious
67,20260508_211655_create_user_Tyu1u6,1778300215.449,1778300215.464,11667,11719,50,1,49,malicious,1,0.054996897,0,benign
68,20260508_211655_create_user_Tyu1u6,1778300215.452,1778300215.464,11677,11729,50,1,49,malicious,1,0.01445353,0,benign
69,20260508_211655_create_user_Tyu1u6,1778300215.455,1778300215.468,11687,11739,50,1,49,malicious,1,0.004978966,0,benign
70,20260508_211655_create_user_Tyu1u6,1778300215.457,1778300215.47,11697,11750,50,1,49,malicious,1,0.009805812,0,benign
71,20260508_211655_create_user_Tyu1u6,1778300215.458,1778300215.472,11708,11763,50,2,48,malicious,1,0.81087977,1,malicious
72,20260508_211655_create_user_Tyu1u6,1778300215.464,1778300215.493,11720,11773,50,11,39,malicious,1,0.9985191,1,malicious
73,20260508_211655_create_user_Tyu1u6,1778300215.464,1778300215.499,11730,11786,50,15,35,malicious,1,0.99978286,1,malicious
74,20260508_211655_create_user_Tyu1u6,1778300215.468,1778300215.5,11740,11796,50,15,35,malicious,1,0.9998136,1,malicious
75,20260508_211655_create_user_Tyu1u6,1778300215.47,1778300215.507,11751,11806,50,15,35,malicious,1,0.99979836,1,malicious
76,20260508_211655_create_user_Tyu1u6,1778300215.474,1778300215.508,11764,11817,50,14,36,malicious,1,0.9993826,1,malicious
77,20260508_211655_create_user_Tyu1u6,1778300215.493,1778300215.514,11774,11830,50,7,43,malicious,1,0.9809043,1,malicious
78,20260508_211655_create_user_Tyu1u6,1778300215.499,1778300215.52,11787,11842,50,7,43,malicious,1,0.9993876,1,malicious
79,20260508_211655_create_user_Tyu1u6,1778300215.5,1778300215.52,11797,11852,50,7,43,malicious,1,0.99957865,1,malicious
80,20260508_211655_create_user_Tyu1u6,1778300215.507,1778300215.526,11807,11862,50,7,43,malicious,1,0.9995931,1,malicious
81,20260508_211655_create_user_Tyu1u6,1778300215.508,1778300215.527,11818,11873,50,7,43,malicious,1,0.99974316,1,malicious
82,20260508_211655_create_user_Tyu1u6,1778300215.514,1778300215.532,11831,11886,50,7,43,malicious,1,0.985352,1,malicious
83,20260508_211655_create_user_Tyu1u6,1778300215.52,1778300215.541,11843,11898,50,9,41,malicious,1,0.999574,1,malicious
84,20260508_211655_create_user_Tyu1u6,1778300215.52,1778300215.542,11853,11908,50,9,41,malicious,1,0.99982363,1,malicious
85,20260508_211655_create_user_Tyu1u6,1778300215.526,1778300215.547,11863,11918,50,9,41,malicious,1,0.9997427,1,malicious
86,20260508_211655_create_user_Tyu1u6,1778300215.527,1778300215.547,11874,11928,50,9,41,malicious,1,0.99981993,1,malicious
87,20260508_211655_create_user_Tyu1u6,1778300215.533,1778300215.549,11887,11942,50,6,44,malicious,1,0.9805649,1,malicious
88,20260508_211655_create_user_Tyu1u6,1778300215.541,1778300215.559,11899,11954,50,4,46,malicious,1,0.99892235,1,malicious
89,20260508_211655_create_user_Tyu1u6,1778300215.542,1778300215.559,11909,11964,50,4,46,malicious,1,0.9996189,1,malicious
90,20260508_211655_create_user_Tyu1u6,1778300215.547,1778300215.564,11919,11974,50,4,46,malicious,1,0.9994506,1,malicious
91,20260508_211655_create_user_Tyu1u6,1778300215.547,1778300215.564,11929,11984,50,4,46,malicious,1,0.99975544,1,malicious
92,20260508_211655_create_user_Tyu1u6,1778300215.549,1778300215.566,11943,11998,50,4,46,malicious,1,0.9993622,1,malicious
93,20260508_211655_create_user_Tyu1u6,1778300215.559,1778300215.577,11955,12010,50,4,46,malicious,1,0.9996896,1,malicious
94,20260508_211655_create_user_Tyu1u6,1778300215.56,1778300215.577,11965,12020,50,4,46,malicious,1,0.99979264,1,malicious
95,20260508_211655_create_user_Tyu1u6,1778300215.564,1778300215.582,11975,12030,50,4,46,malicious,1,0.9997453,1,malicious
96,20260508_211655_create_user_Tyu1u6,1778300215.564,1778300215.583,11986,12041,50,4,46,malicious,1,0.99975246,1,malicious
97,20260508_211655_create_user_Tyu1u6,1778300215.567,1778300215.585,11999,12054,50,5,45,malicious,1,0.99879336,1,malicious
98,20260508_211655_create_user_Tyu1u6,1778300215.577,1778300215.591,12011,12066,50,3,47,malicious,1,0.9957048,1,malicious
99,20260508_211655_create_user_Tyu1u6,1778300215.577,1778300215.598,12021,12076,50,12,38,malicious,1,0.9991221,1,malicious
100,20260508_211655_create_user_Tyu1u6,1778300215.582,1778300215.611,12031,12088,50,22,28,malicious,1,0.9993703,1,malicious
101,20260508_211655_create_user_Tyu1u6,1778300215.583,1778300215.616,12042,12098,50,32,18,malicious,1,0.99941456,1,malicious
102,20260508_211655_create_user_Tyu1u6,1778300215.586,1778300215.717,12055,12108,50,41,9,malicious,1,0.0035431464,0,benign
103,20260508_211655_create_user_Tyu1u6,1778300215.592,1778300215.732,12067,12119,50,49,1,benign,0,0.0017364763,0,benign
104,20260508_211655_create_user_Tyu1u6,1778300215.598,1778300215.741,12077,12131,50,50,0,benign,0,0.00012230853,0,benign
105,20260508_211655_create_user_Tyu1u6,1778300215.614,1778300215.755,12089,12141,50,50,0,benign,0,4.119114e-05,0,benign
106,20260508_211655_create_user_Tyu1u6,1778300215.616,1778300215.767,12099,12151,50,50,0,benign,0,0.00011750815,0,benign
107,20260508_211655_create_user_Tyu1u6,1778300215.717,1778300215.777,12109,12161,50,50,0,benign,0,9.85973e-05,0,benign
108,20260508_211655_create_user_Tyu1u6,1778300215.732,1778300215.789,12120,12171,50,50,0,benign,0,0.00010780204,0,benign
109,20260508_211655_create_user_Tyu1u6,1778300215.741,1778300215.795,12132,12181,50,50,0,benign,0,3.680785e-05,0,benign
110,20260508_211655_create_user_Tyu1u6,1778300215.756,1778300215.806,12142,12191,50,50,0,benign,0,4.8493726e-05,0,benign
111,20260508_211655_create_user_Tyu1u6,1778300215.767,1778300215.809,12152,12203,50,50,0,benign,0,0.0001090217,0,benign
112,20260508_211655_create_user_Tyu1u6,1778300215.778,1778300215.822,12162,12213,50,50,0,benign,0,0.00012372235,0,benign
113,20260508_211655_create_user_Tyu1u6,1778300215.79,1778300215.837,12172,12225,50,50,0,benign,0,6.126479e-05,0,benign
114,20260508_211655_create_user_Tyu1u6,1778300215.797,1778300215.941,12182,12235,50,50,0,benign,0,0.00010261455,0,benign
115,20260508_211655_create_user_Tyu1u6,1778300215.806,1778300215.941,12192,12245,50,50,0,benign,0,0.00019535926,0,benign
116,20260508_211655_create_user_Tyu1u6,1778300215.809,1778300215.964,12204,12257,50,50,0,benign,0,9.954713e-05,0,benign
117,20260508_211655_create_user_Tyu1u6,1778300215.822,1778300215.965,12214,12268,50,50,0,benign,0,9.211002e-05,0,benign
118,20260508_211655_create_user_Tyu1u6,1778300215.837,1778300215.984,12226,12278,50,50,0,benign,0,7.471565e-05,0,benign
119,20260508_211655_create_user_Tyu1u6,1778300215.941,1778300215.993,12236,12288,50,50,0,benign,0,0.00011932256,0,benign
120,20260508_211655_create_user_Tyu1u6,1778300215.949,1778300216.004,12247,12298,50,50,0,benign,0,0.00012148802,0,benign
121,20260508_211655_create_user_Tyu1u6,1778300215.964,1778300216.016,12258,12308,50,50,0,benign,0,6.630856e-05,0,benign
122,20260508_211655_create_user_Tyu1u6,1778300215.966,1778300216.024,12269,12318,50,50,0,benign,0,5.853603e-05,0,benign
123,20260508_211655_create_user_Tyu1u6,1778300215.985,1778300216.032,12279,12328,50,50,0,benign,0,7.353571e-05,0,benign
124,20260508_211655_create_user_Tyu1u6,1778300215.995,1778300216.037,12289,12340,50,50,0,benign,0,0.00029444156,0,benign
125,20260508_211655_create_user_Tyu1u6,1778300216.005,1778300216.047,12299,12352,50,50,0,benign,0,0.0001376398,0,benign
126,20260508_211655_create_user_Tyu1u6,1778300216.016,1778300216.06,12309,12362,50,50,0,benign,0,0.000113494796,0,benign
127,20260508_211655_create_user_Tyu1u6,1778300216.025,1778300216.165,12319,12372,50,50,0,benign,0,0.00016413818,0,benign
128,20260508_211655_create_user_Tyu1u6,1778300216.032,1778300216.172,12329,12383,50,50,0,benign,0,0.00016562182,0,benign
129,20260508_211655_create_user_Tyu1u6,1778300216.038,1778300216.189,12341,12395,50,50,0,benign,0,9.038591e-05,0,benign
130,20260508_211655_create_user_Tyu1u6,1778300216.047,1778300216.203,12353,12405,50,50,0,benign,0,5.4905813e-05,0,benign
131,20260508_211655_create_user_Tyu1u6,1778300216.062,1778300216.211,12363,12415,50,50,0,benign,0,6.919391e-05,0,benign
132,20260508_211655_create_user_Tyu1u6,1778300216.165,1778300216.221,12373,12425,50,50,0,benign,0,0.000109831,0,benign
133,20260508_211655_create_user_Tyu1u6,1778300216.172,1778300216.231,12384,12435,50,50,0,benign,0,0.00010097355,0,benign
134,20260508_211655_create_user_Tyu1u6,1778300216.189,1778300216.24,12396,12445,50,50,0,benign,0,5.115062e-05,0,benign
135,20260508_211655_create_user_Tyu1u6,1778300216.204,1778300216.25,12406,12455,50,50,0,benign,0,9.595398e-05,0,benign
136,20260508_211655_create_user_Tyu1u6,1778300216.212,1778300216.255,12416,12466,50,50,0,benign,0,8.4725194e-05,0,benign
137,20260508_211655_create_user_Tyu1u6,1778300216.222,1778300216.263,12426,12477,50,50,0,benign,0,0.00029974664,0,benign
138,20260508_211655_create_user_Tyu1u6,1778300216.232,1778300216.268,12436,12487,50,50,0,benign,0,0.0001407668,0,benign
139,20260508_211655_create_user_Tyu1u6,1778300216.24,1778300216.307,12446,12497,50,50,0,benign,0,0.000113525966,0,benign
140,20260508_211655_create_user_Tyu1u6,1778300216.252,1778300216.41,12456,12507,50,50,0,benign,0,0.00016489021,0,benign
141,20260508_211655_create_user_Tyu1u6,1778300216.256,1778300216.418,12467,12517,50,50,0,benign,0,0.00013870992,0,benign
142,20260508_211655_create_user_Tyu1u6,1778300216.265,1778300216.434,12478,12527,50,50,0,benign,0,0.000102561135,0,benign
143,20260508_211655_create_user_Tyu1u6,1778300216.268,1778300216.434,12488,12537,50,50,0,benign,0,9.004807e-05,0,benign
144,20260508_211655_create_user_Tyu1u6,1778300216.309,1778300216.451,12498,12547,50,50,0,benign,0,7.6158234e-05,0,benign
145,20260508_211655_create_user_Tyu1u6,1778300216.41,1778300216.459,12508,12557,50,50,0,benign,0,0.00012363378,0,benign
146,20260508_211655_create_user_Tyu1u6,1778300216.418,1778300216.472,12518,12567,50,50,0,benign,0,9.958453e-05,0,benign
147,20260508_211655_create_user_Tyu1u6,1778300216.434,1778300216.483,12528,12577,50,50,0,benign,0,5.9294656e-05,0,benign
148,20260508_211655_create_user_Tyu1u6,1778300216.435,1778300216.49,12538,12587,50,50,0,benign,0,5.861205e-05,0,benign
149,20260508_211655_create_user_Tyu1u6,1778300216.452,1778300216.498,12548,12597,50,50,0,benign,0,7.362602e-05,0,benign
150,20260508_211655_create_user_Tyu1u6,1778300216.463,1778300216.501,12558,12607,50,50,0,benign,0,0.00013617403,0,benign
151,20260508_211655_create_user_Tyu1u6,1778300216.473,1778300216.509,12568,12617,50,50,0,benign,0,0.00021531248,0,benign
152,20260508_211655_create_user_Tyu1u6,1778300216.483,1778300216.855,12578,12627,50,50,0,benign,0,9.329429e-05,0,benign
153,20260508_211655_create_user_Tyu1u6,1778300216.492,1778300216.858,12588,12637,50,50,0,benign,0,0.00016571123,0,benign
1839,20260508_212317_basic_enum_YrdGDI,1778300595.193,1778300595.733,39626,39675,50,50,0,benign,0,0.00017451106,0,benign
1840,20260508_212317_basic_enum_YrdGDI,1778300595.195,1778300595.835,39636,39685,50,50,0,benign,0,0.00010635369,0,benign
1841,20260508_212317_basic_enum_YrdGDI,1778300595.195,1778300595.837,39646,39695,50,50,0,benign,0,0.00011618836,0,benign
1842,20260508_212317_basic_enum_YrdGDI,1778300595.198,1778300595.843,39656,39705,50,50,0,benign,0,0.000121888916,0,benign
1843,20260508_212317_basic_enum_YrdGDI,1778300595.314,1778300595.876,39666,39715,50,50,0,benign,0,8.704958e-05,0,benign
1844,20260508_212317_basic_enum_YrdGDI,1778300595.733,1778300595.884,39676,39725,50,50,0,benign,0,7.553874e-05,0,benign
1845,20260508_212317_basic_enum_YrdGDI,1778300595.835,1778300595.894,39686,39735,50,50,0,benign,0,7.698604e-05,0,benign
1846,20260508_212317_basic_enum_YrdGDI,1778300595.837,1778300596.053,39696,39745,50,50,0,benign,0,0.0012216798,0,benign
1847,20260508_212317_basic_enum_YrdGDI,1778300595.843,1778300596.082,39706,39755,50,50,0,benign,0,0.00083893933,0,benign
1848,20260508_212317_basic_enum_YrdGDI,1778300595.876,1778300596.092,39716,39765,50,50,0,benign,0,0.00017279352,0,benign
1849,20260508_212317_basic_enum_YrdGDI,1778300595.885,1778300596.105,39726,39775,50,50,0,benign,0,0.00019560342,0,benign
1850,20260508_212317_basic_enum_YrdGDI,1778300595.895,1778300596.113,39736,39785,50,50,0,benign,0,6.093315e-05,0,benign
1851,20260508_212317_basic_enum_YrdGDI,1778300596.054,1778300596.121,39746,39795,50,50,0,benign,0,0.0036158124,0,benign
1852,20260508_212317_basic_enum_YrdGDI,1778300596.083,1778300596.123,39756,39805,50,50,0,benign,0,0.00013607902,0,benign
1853,20260508_212317_basic_enum_YrdGDI,1778300596.093,1778300596.183,39766,39815,50,50,0,benign,0,8.642396e-05,0,benign
1854,20260508_212317_basic_enum_YrdGDI,1778300596.105,1778300596.216,39776,39825,50,50,0,benign,0,5.8918195e-05,0,benign
1855,20260508_212317_basic_enum_YrdGDI,1778300596.115,1778300596.319,39786,39835,50,50,0,benign,0,0.000102886144,0,benign
1856,20260508_212317_basic_enum_YrdGDI,1778300596.121,1778300596.32,39796,39845,50,50,0,benign,0,0.00011567311,0,benign
1857,20260508_212317_basic_enum_YrdGDI,1778300596.123,1778300596.326,39806,39855,50,50,0,benign,0,0.000121381825,0,benign
1858,20260508_212317_basic_enum_YrdGDI,1778300596.184,1778300596.359,39816,39865,50,50,0,benign,0,8.6912805e-05,0,benign
1859,20260508_212317_basic_enum_YrdGDI,1778300596.216,1778300596.369,39826,39875,50,50,0,benign,0,7.540336e-05,0,benign
1860,20260508_212317_basic_enum_YrdGDI,1778300596.319,1778300596.378,39836,39885,50,50,0,benign,0,7.689616e-05,0,benign
1861,20260508_212317_basic_enum_YrdGDI,1778300596.32,1778300596.388,39846,39895,50,50,0,benign,0,0.00014447338,0,benign
1862,20260508_212317_basic_enum_YrdGDI,1778300596.326,1778300596.402,39856,39905,50,50,0,benign,0,9.1237154e-05,0,benign
1863,20260508_212317_basic_enum_YrdGDI,1778300596.359,1778300596.413,39866,39915,50,50,0,benign,0,6.3521824e-05,0,benign
1864,20260508_212317_basic_enum_YrdGDI,1778300596.37,1778300596.423,39876,39925,50,50,0,benign,0,6.941075e-05,0,benign
1865,20260508_212317_basic_enum_YrdGDI,1778300596.378,1778300596.429,39886,39935,50,50,0,benign,0,0.0013723008,0,benign
1866,20260508_212317_basic_enum_YrdGDI,1778300596.389,1778300596.476,39896,39945,50,50,0,benign,0,0.0002493925,0,benign
1867,20260508_212317_basic_enum_YrdGDI,1778300596.404,1778300596.484,39906,39955,50,50,0,benign,0,8.2616585e-05,0,benign
1868,20260508_212317_basic_enum_YrdGDI,1778300596.415,1778300596.604,39916,39967,50,50,0,benign,0,8.343467e-05,0,benign
1869,20260508_212317_basic_enum_YrdGDI,1778300596.424,1778300596.708,39926,39977,50,50,0,benign,0,0.00013636595,0,benign
1870,20260508_212317_basic_enum_YrdGDI,1778300596.43,1778300596.715,39936,39988,50,50,0,benign,0,0.00017291828,0,benign
1871,20260508_212317_basic_enum_YrdGDI,1778300596.478,1778300596.748,39946,40001,50,50,0,benign,0,0.000100178666,0,benign
1872,20260508_212317_basic_enum_YrdGDI,1778300596.485,1778300596.749,39958,40012,50,50,0,benign,0,8.2193896e-05,0,benign
1873,20260508_212317_basic_enum_YrdGDI,1778300596.604,1778300596.762,39968,40022,50,50,0,benign,0,5.9312977e-05,0,benign
1874,20260508_212317_basic_enum_YrdGDI,1778300596.709,1778300596.777,39978,40032,50,50,0,benign,0,0.0001160046,0,benign
1875,20260508_212317_basic_enum_YrdGDI,1778300596.715,1778300596.788,39989,40042,50,50,0,benign,0,9.612303e-05,0,benign
1876,20260508_212317_basic_enum_YrdGDI,1778300596.748,1778300596.798,40002,40052,50,50,0,benign,0,7.836216e-05,0,benign
1877,20260508_212317_basic_enum_YrdGDI,1778300596.749,1778300596.806,40013,40062,50,50,0,benign,0,4.7188852e-05,0,benign
1878,20260508_212317_basic_enum_YrdGDI,1778300596.764,1778300596.816,40023,40072,50,50,0,benign,0,5.8907743e-05,0,benign
1879,20260508_212317_basic_enum_YrdGDI,1778300596.778,1778300596.817,40033,40084,50,50,0,benign,0,0.00011931073,0,benign
1880,20260508_212317_basic_enum_YrdGDI,1778300596.79,1778300596.873,40043,40096,50,50,0,benign,0,0.00014905563,0,benign
1881,20260508_212317_basic_enum_YrdGDI,1778300596.799,1778300596.891,40053,40106,50,50,0,benign,0,0.00010893939,0,benign
1882,20260508_212317_basic_enum_YrdGDI,1778300596.807,1778300596.996,40063,40116,50,50,0,benign,0,0.0001638178,0,benign
1883,20260508_212317_basic_enum_YrdGDI,1778300596.816,1778300597.002,40073,40127,50,50,0,benign,0,0.00014309345,0,benign
1884,20260508_212317_basic_enum_YrdGDI,1778300596.868,1778300597.036,40085,40140,50,50,0,benign,0,0.00011759861,0,benign
1885,20260508_212317_basic_enum_YrdGDI,1778300596.873,1778300597.038,40097,40151,50,50,0,benign,0,9.27187e-05,0,benign
1886,20260508_212317_basic_enum_YrdGDI,1778300596.893,1778300597.055,40107,40161,50,50,0,benign,0,7.394405e-05,0,benign
1887,20260508_212317_basic_enum_YrdGDI,1778300596.996,1778300597.066,40117,40171,50,50,0,benign,0,0.00012912798,0,benign
1888,20260508_212317_basic_enum_YrdGDI,1778300597.002,1778300597.083,40128,40181,50,50,0,benign,0,0.000101045596,0,benign
1889,20260508_212317_basic_enum_YrdGDI,1778300597.037,1778300597.093,40141,40192,50,50,0,benign,0,6.604056e-05,0,benign
1890,20260508_212317_basic_enum_YrdGDI,1778300597.038,1778300597.104,40152,40201,50,50,0,benign,0,5.844706e-05,0,benign
1891,20260508_212317_basic_enum_YrdGDI,1778300597.056,1778300597.111,40162,40211,50,50,0,benign,0,7.360811e-05,0,benign
1892,20260508_212317_basic_enum_YrdGDI,1778300597.07,1778300597.167,40172,40223,50,50,0,benign,0,0.00025258376,0,benign
1893,20260508_212317_basic_enum_YrdGDI,1778300597.084,1778300597.175,40182,40233,50,50,0,benign,0,0.00015006617,0,benign
1894,20260508_212317_basic_enum_YrdGDI,1778300597.094,1778300597.194,40191,40245,50,50,0,benign,0,5.8600654e-05,0,benign
1895,20260508_212317_basic_enum_YrdGDI,1778300597.105,1778300597.296,40202,40255,50,50,0,benign,0,0.00013289803,0,benign
1896,20260508_212317_basic_enum_YrdGDI,1778300597.112,1778300597.298,40212,40265,50,50,0,benign,0,0.00015578096,0,benign
